"fund_id","version","col_order","csv_header","target_column","rule","required","notes","created_at"
"46","20250908","2","記号","insurance_symbol","symbol_norm","0","記号を半角主体に統一（ダッシュ等）","2025/12/16 15:41:07.768"
"46","20250908","2","記号","insurance_symbol_digits","symbol_digits","0","記号中の数字を抽出し数値化（なければNULL）","2025/12/16 15:41:07.768"
"46","20250908","3","番号","insurance_number","digits_required","1","半角数字のみ必須（空ならエラー）","2025/12/16 15:41:07.768"
"46","20250908","4","生年月日","birth","birth_norm","1","生年月日をYYYYMMDDに正規化","2025/12/16 15:41:07.768"
"46","20250908","5","性別コード","gender_code","gender_code_norm","0","1(男)/2(女)/9(不明)に正規化","2025/12/16 15:41:07.768"
"46","20250908","6","続柄コード","relationship_code","digits_or_null","0","原コード保持（空はNULL）","2025/12/16 15:41:07.768"
"46","20250908","6","続柄名","relationship_name","as_is","0","CSVに名があれば優先して受ける","2025/12/16 15:41:07.768"
"46","20250908","7","氏名（漢字）","name_kanji_family","split_family","0","氏名（漢字）を空白で姓/中間/名に分割（姓）","2025/12/16 15:41:07.768"
"46","20250908","7","氏名（漢字）","name_kanji_full","as_is","0","値をそのまま採用","2025/12/16 15:41:07.768"
"46","20250908","7","氏名（漢字）","name_kanji_given","split_given","0","氏名（漢字）分割の名","2025/12/16 15:41:07.768"
"46","20250908","7","氏名（漢字）","name_kanji_middle","split_middle","0","氏名（漢字）分割の中間","2025/12/16 15:41:07.768"
"46","20250908","8","氏名（カナ）","name_kana_family","split_family_kana","0","氏名（カナ）を空白で分割（姓／全角カナ）","2025/12/16 15:41:07.768"
"46","20250908","8","氏名（カナ）","name_kana_full","kana_full_no_space","1","氏名カナを全角カタカナ・空白除去","2025/12/16 15:41:07.768"
"46","20250908","8","氏名（カナ）","name_kana_given","split_given_kana","0","氏名（カナ）分割の名","2025/12/16 15:41:07.768"
"46","20250908","8","氏名（カナ）","name_kana_middle","split_middle_kana","0","氏名（カナ）分割の中間","2025/12/16 15:41:07.768"
"46","20250908","9","本人資格取得日","qualification_acquired_date","date_or_null","0","YYYYMMDD形式にできなければNULL","2025/12/16 15:41:07.768"
"46","20250908","10","本人資格喪失日","qualification_lost_date","date_or_null","0","YYYYMMDD形式にできなければNULL","2025/12/16 15:41:07.768"
"46","20250908","11","居所郵便番号","postal_code","digits_or_null","0","半角数字のみ／空はNULL","2025/12/16 15:41:07.768"
"46","20250908","12","居所住所１","address_line","as_is","0","値をそのまま採用","2025/12/16 15:41:07.768"
"46","20250908","13","居所住所２","building","as_is","0","値をそのまま採用","2025/12/16 15:41:07.768"
